event_id,split,type,t_start,t_end,duration,n_center,n_cells,event_cells_injected,affected_cells,amplitude,is_spatial,spatial_bin,temporal_bin
29,test,sustained,157,163,6,826,9,54,"[793, 794, 795, 825, 826]...",4.961173981700489,True,"(6, 6)",2
30,test,surge,264,266,2,495,1,2,[495],2.648019891637187,False,"(3, 3)",4
31,test,surge,404,407,3,739,1,3,[739],3.1056917735740237,False,"(5, 0)",6
32,test,sustained,571,579,8,958,9,72,"[925, 926, 927, 957, 958]...",4.79696686166016,True,"(7, 7)",9
33,test,drop,506,511,5,576,1,5,[576],2.778525434903713,False,"(4, 0)",8
34,test,surge,485,488,3,106,9,27,"[73, 74, 75, 105, 106]...",4.89599166585596,True,"(0, 2)",8
35,test,surge,55,59,4,521,9,36,"[488, 489, 490, 520, 521]...",4.65236741410016,True,"(4, 2)",0
36,test,drop,343,349,6,186,9,54,"[153, 154, 155, 185, 186]...",3.956913618405385,True,"(1, 6)",5
37,test,sustained,424,428,4,739,9,36,"[706, 707, 708, 738, 739]...",3.081523249056443,True,"(5, 0)",7
38,test,surge,178,185,7,218,1,7,[218],4.975084450274695,False,"(1, 6)",2
39,test,surge,506,512,6,53,1,6,[53],4.505398243669511,False,"(0, 5)",8
40,test,sustained,202,204,2,783,9,18,"[750, 751, 752, 782, 783]...",4.682052934036301,True,"(6, 3)",3
41,test,surge,361,367,6,76,1,6,[76],4.90614858152513,False,"(0, 3)",6
42,test,surge,404,408,4,901,9,36,"[868, 869, 870, 900, 901]...",4.5490697847334705,True,"(7, 1)",6
43,test,surge,3,7,4,586,1,4,[586],2.6705851293152336,False,"(4, 2)",0
44,test,drop,46,54,8,380,9,72,"[347, 348, 349, 379, 380]...",2.568563077669327,True,"(2, 7)",0
45,test,sustained,220,225,5,259,1,5,[259],3.268335561713675,False,"(2, 0)",3
46,test,surge,269,276,7,294,9,63,"[261, 262, 263, 293, 294]...",3.991662362949425,True,"(2, 1)",4
47,test,drop,285,288,3,572,1,3,[572],4.567161354117878,False,"(4, 7)",4
48,test,sustained,95,101,6,599,9,54,"[566, 567, 568, 598, 599]...",4.512197766212806,True,"(4, 5)",1
49,test,surge,39,42,3,777,9,27,"[744, 745, 746, 776, 777]...",3.619464713031048,True,"(6, 2)",0
50,test,sustained,578,580,2,631,1,2,[631],4.946263210339524,False,"(4, 5)",9
51,test,surge,125,129,4,925,9,36,"[892, 893, 894, 924, 925]...",3.189590644612927,True,"(7, 7)",2
52,test,drop,299,304,5,914,1,5,[914],3.5424229364464264,False,"(7, 4)",4
53,test,drop,24,26,2,808,1,2,[808],2.7890631185366335,False,"(6, 2)",0
54,test,drop,518,524,6,89,1,6,[89],3.446309299574458,False,"(0, 6)",8
55,test,drop,31,36,5,512,1,5,[512],3.1274898297019216,False,"(4, 0)",0
56,test,drop,525,527,2,607,1,2,[607],3.9420273453682007,False,"(4, 7)",8
57,test,drop,349,354,5,515,9,45,"[482, 483, 484, 514, 515]...",3.939718539690971,True,"(4, 0)",5
58,test,drop,508,512,4,232,9,36,"[199, 200, 201, 231, 232]...",2.85647861960941,True,"(1, 2)",8
59,test,sustained,437,439,2,517,9,18,"[484, 485, 486, 516, 517]...",3.4734876166668363,True,"(4, 1)",7
60,test,surge,385,392,7,620,1,7,[620],3.207643850605457,False,"(4, 3)",6
61,test,sustained,278,281,3,424,1,3,[424],4.713726205093673,False,"(3, 2)",4
62,test,surge,328,334,6,795,9,54,"[762, 763, 764, 794, 795]...",2.7291723000540387,True,"(6, 6)",5
63,test,surge,140,146,6,1022,1,6,[1022],3.990057580034236,False,"(7, 7)",2
64,test,drop,275,280,5,436,1,5,[436],4.322649236557581,False,"(3, 5)",4
65,test,drop,41,44,3,645,9,27,"[612, 613, 614, 644, 645]...",4.380185857067486,True,"(5, 1)",0
66,test,drop,364,370,6,753,1,6,[753],4.603588566001049,False,"(5, 4)",6
67,test,drop,321,325,4,516,1,4,[516],3.046602058861521,False,"(4, 1)",5
68,test,surge,325,332,7,657,1,7,[657],4.969497599146952,False,"(5, 4)",5
69,test,sustained,583,585,2,983,9,18,"[950, 951, 952, 982, 983]...",2.8341306500991488,True,"(7, 5)",9
70,test,drop,447,449,2,307,9,18,"[274, 275, 276, 306, 307]...",2.810493005255258,True,"(2, 4)",7
71,test,sustained,180,182,2,723,9,18,"[690, 691, 692, 722, 723]...",2.956346548390984,True,"(5, 4)",3
72,test,drop,251,256,5,625,1,5,[625],4.617641573974783,False,"(4, 4)",4
73,test,surge,420,424,4,275,9,36,"[242, 243, 244, 274, 275]...",4.003328526101827,True,"(2, 4)",7
74,test,drop,554,558,4,350,1,4,[350],4.185291331348635,False,"(2, 7)",9
75,test,sustained,487,490,3,241,1,3,[241],4.640561055969689,False,"(1, 4)",8
76,test,sustained,156,159,3,668,9,27,"[635, 636, 637, 667, 668]...",3.541564632337579,True,"(5, 7)",2
77,test,drop,491,496,5,762,1,5,[762],4.595581034923255,False,"(5, 6)",8
78,test,surge,154,160,6,697,9,54,"[664, 665, 666, 696, 697]...",2.908623081067214,True,"(5, 6)",2
79,test,surge,427,430,3,534,1,3,[534],4.334697441490959,False,"(4, 5)",7
80,test,drop,593,597,4,332,9,36,"[299, 300, 301, 331, 332]...",4.213983448740915,True,"(2, 3)",9
81,test,drop,362,367,5,619,9,45,"[586, 587, 588, 618, 619]...",3.861170902420872,True,"(4, 2)",6
82,test,surge,7,11,4,43,1,4,[43],2.5695553628705654,False,"(0, 2)",0
83,test,sustained,101,103,2,747,9,18,"[714, 715, 716, 746, 747]...",3.749667149161242,True,"(5, 2)",1
84,test,sustained,260,268,8,421,1,8,[421],4.535849084065621,False,"(3, 1)",4
85,test,surge,277,283,6,838,9,54,"[805, 806, 807, 837, 838]...",2.901499793302241,True,"(6, 1)",4
86,test,surge,161,165,4,910,9,36,"[877, 878, 879, 909, 910]...",3.40680524499132,True,"(7, 3)",2
87,test,sustained,328,334,6,331,9,54,"[298, 299, 300, 330, 331]...",4.593135581277803,True,"(2, 2)",5
88,test,surge,35,37,2,621,9,18,"[588, 589, 590, 620, 621]...",4.6098854244297485,True,"(4, 3)",0
89,test,sustained,54,60,6,129,9,54,"[96, 97, 98, 128, 129]...",4.843426879807552,True,"(1, 0)",0
90,test,drop,294,298,4,231,9,36,"[198, 199, 200, 230, 231]...",3.9871810556949927,True,"(1, 1)",4
91,test,drop,33,40,7,873,1,7,[873],2.9526382928150965,False,"(6, 2)",0
92,test,surge,462,464,2,698,9,18,"[665, 666, 667, 697, 698]...",3.660115156888867,True,"(5, 6)",7
93,test,drop,560,564,4,93,1,4,[93],4.143608080241621,False,"(0, 7)",9
94,test,sustained,133,138,5,923,9,45,"[890, 891, 892, 922, 923]...",3.9321908271499044,True,"(7, 6)",2
95,test,drop,248,252,4,975,9,36,"[942, 943, 944, 974, 975]...",4.938150887361546,True,"(7, 3)",4
96,test,drop,299,305,6,1021,1,6,[1021],3.79842634705786,False,"(7, 7)",4
97,test,drop,414,419,5,502,1,5,[502],3.0880576471746517,False,"(3, 5)",6
98,test,drop,15,17,2,382,1,2,[382],3.8731080083400853,False,"(2, 7)",0
99,test,surge,77,81,4,880,1,4,[880],3.5492384369322845,False,"(6, 4)",1
100,test,surge,406,414,8,781,1,8,[781],4.497636904527929,False,"(6, 3)",6
101,test,drop,150,154,4,362,9,36,"[329, 330, 331, 361, 362]...",4.922289069968949,True,"(2, 2)",2
102,test,surge,528,534,6,134,9,54,"[101, 102, 103, 133, 134]...",3.307841279338628,True,"(1, 1)",8
103,test,sustained,424,432,8,419,1,8,[419],3.046959157200612,False,"(3, 0)",7
104,test,surge,381,387,6,643,9,54,"[610, 611, 612, 642, 643]...",4.818531175917679,True,"(5, 0)",6
105,test,sustained,81,88,7,417,9,54,"[384, 385, 386, 416, 417]...",2.9172025082737205,True,"(3, 0)",1
106,test,drop,202,209,7,744,1,7,[744],4.325467325395886,False,"(5, 2)",3
107,test,drop,546,552,6,153,9,54,"[120, 121, 122, 152, 153]...",3.643808188442085,True,"(1, 6)",9
108,test,surge,39,42,3,347,9,27,"[314, 315, 316, 346, 347]...",4.681505256857209,True,"(2, 6)",0
109,test,drop,401,405,4,989,9,36,"[956, 957, 958, 988, 989]...",4.83499419528689,True,"(7, 7)",6
110,test,drop,302,306,4,225,9,36,"[192, 193, 194, 224, 225]...",3.446116205577756,True,"(1, 0)",5
111,test,sustained,105,113,8,193,9,70,"[160, 161, 162, 192, 193]...",2.5296989221353114,True,"(1, 0)",1
112,test,surge,156,161,5,282,1,5,[282],3.703644344358875,False,"(2, 6)",2
113,test,sustained,536,542,6,664,9,54,"[631, 632, 633, 663, 664]...",4.2984708071122775,True,"(5, 6)",8
114,test,surge,550,556,6,794,9,54,"[761, 762, 763, 793, 794]...",4.293579192981152,True,"(6, 6)",9
115,test,drop,346,350,4,75,1,4,[75],3.747195040888519,False,"(0, 2)",5
116,test,surge,475,477,2,172,9,18,"[139, 140, 141, 171, 172]...",4.943272461158062,True,"(1, 3)",7
117,test,surge,486,493,7,142,9,63,"[109, 110, 111, 141, 142]...",4.754993441559767,True,"(1, 3)",8
118,test,sustained,238,243,5,207,9,45,"[174, 175, 176, 206, 207]...",4.625964835056353,True,"(1, 3)",3
119,test,surge,69,74,5,932,9,45,"[899, 900, 901, 931, 932]...",4.898033869392632,True,"(7, 1)",1
120,test,surge,439,443,4,640,1,4,[640],3.190006626003069,False,"(5, 0)",7
121,test,sustained,588,596,8,724,1,8,[724],4.5131036151750905,False,"(5, 5)",9
122,test,surge,453,459,6,536,9,54,"[503, 504, 505, 535, 536]...",3.390829323591996,True,"(4, 6)",7
123,test,surge,2,4,2,313,1,2,[313],3.5489369043608914,False,"(2, 6)",0
124,test,sustained,32,34,2,4,1,2,[4],3.0620999388639856,False,"(0, 1)",0
125,test,drop,463,470,7,930,1,7,[930],3.144304140323947,False,"(7, 0)",7
126,test,drop,508,511,3,105,9,27,"[72, 73, 74, 104, 105]...",3.4503291643211185,True,"(0, 2)",8
127,test,surge,356,360,4,578,9,36,"[545, 546, 547, 577, 578]...",3.088477425882746,True,"(4, 0)",5
128,test,drop,26,32,6,803,9,54,"[770, 771, 772, 802, 803]...",4.968535559555989,True,"(6, 0)",0
129,test,surge,11,15,4,90,1,4,[90],4.348364412433518,False,"(0, 6)",0
130,test,surge,145,152,7,908,9,63,"[875, 876, 877, 907, 908]...",3.9529571668273507,True,"(7, 3)",2
131,test,surge,379,387,8,370,9,72,"[337, 338, 339, 369, 370]...",2.805656905758001,True,"(2, 4)",6
132,test,drop,324,330,6,340,9,54,"[307, 308, 309, 339, 340]...",4.506707444620692,True,"(2, 5)",5
133,test,drop,501,505,4,986,1,4,[986],2.8112182435047077,False,"(7, 6)",8
134,test,surge,569,574,5,411,9,45,"[378, 379, 380, 410, 411]...",2.9163233411432503,True,"(3, 6)",9
135,test,drop,489,495,6,629,9,54,"[596, 597, 598, 628, 629]...",4.906941267784903,True,"(4, 5)",8
136,test,surge,236,238,2,803,1,2,[803],3.7472637808618625,False,"(6, 0)",3
137,test,sustained,572,579,7,574,9,63,"[541, 542, 543, 573, 574]...",3.3925712827611765,True,"(4, 7)",9
138,test,sustained,133,135,2,693,9,18,"[660, 661, 662, 692, 693]...",3.9040113811115673,True,"(5, 5)",2
139,test,surge,147,154,7,612,1,7,[612],2.797399319094211,False,"(4, 1)",2
140,test,drop,88,92,4,764,1,4,[764],2.6590940834159955,False,"(5, 7)",1
141,test,sustained,314,316,2,303,9,18,"[270, 271, 272, 302, 303]...",4.065687504424968,True,"(2, 3)",5
142,test,drop,507,514,7,340,9,63,"[307, 308, 309, 339, 340]...",2.6478787377714523,True,"(2, 5)",8
143,test,drop,256,262,6,563,9,54,"[530, 531, 532, 562, 563]...",3.0672345854069034,True,"(4, 4)",4
144,test,sustained,239,242,3,415,1,3,[415],3.786409310980173,False,"(3, 7)",3
145,test,surge,553,561,8,743,1,8,[743],4.462782387720319,False,"(5, 1)",9
146,test,surge,59,65,6,204,1,6,[204],4.58844503316835,False,"(1, 3)",0
147,test,sustained,376,384,8,779,1,8,[779],4.656087050369449,False,"(6, 2)",6
148,test,drop,159,165,6,49,9,54,"[16, 17, 18, 48, 49]...",3.546420279825488,True,"(0, 4)",2
149,test,sustained,406,410,4,790,9,36,"[757, 758, 759, 789, 790]...",2.9830405989209674,True,"(6, 5)",6
150,test,drop,428,433,5,282,9,45,"[249, 250, 251, 281, 282]...",3.378465220671037,True,"(2, 6)",7
151,test,sustained,73,81,8,1016,1,8,[1016],3.3631032894549158,False,"(7, 6)",1
152,test,surge,63,67,4,674,1,4,[674],4.0567761411449315,False,"(5, 0)",1
153,test,drop,40,44,4,959,1,4,[959],2.696495095015489,False,"(7, 7)",0
154,test,drop,57,60,3,890,1,3,[890],4.355300472065005,False,"(6, 6)",0
155,test,surge,29,37,8,997,1,8,[997],4.0118260925192395,False,"(7, 1)",0
156,test,surge,393,398,5,412,1,5,[412],4.5064504694683,False,"(3, 7)",6
157,test,drop,260,262,2,521,9,18,"[488, 489, 490, 520, 521]...",3.8694381222194534,True,"(4, 2)",4
158,test,drop,40,47,7,565,1,7,[565],4.012998649408095,False,"(4, 5)",0
159,test,drop,388,393,5,12,1,5,[12],3.2360429251868768,False,"(0, 3)",6
160,test,sustained,493,496,3,699,1,3,[699],2.8150987726619108,False,"(5, 6)",8
161,test,drop,217,220,3,845,9,27,"[812, 813, 814, 844, 845]...",2.8642727254934703,True,"(6, 3)",3
162,test,sustained,280,288,8,463,9,72,"[430, 431, 432, 462, 463]...",4.262174393488873,True,"(3, 3)",4
163,test,sustained,24,28,4,796,9,36,"[763, 764, 765, 795, 796]...",3.908350288494168,True,"(6, 7)",0
164,test,surge,228,231,3,310,9,27,"[277, 278, 279, 309, 310]...",2.5948718252249208,True,"(2, 5)",3
165,test,drop,231,237,6,119,9,54,"[86, 87, 88, 118, 119]...",3.8064294349796817,True,"(0, 5)",3
166,test,surge,466,472,6,861,1,6,[861],4.58942529558531,False,"(6, 7)",7
167,test,drop,368,373,5,457,1,5,[457],3.5141804067813425,False,"(3, 2)",6
168,test,surge,539,545,6,179,1,6,[179],2.6222544802150805,False,"(1, 4)",8
169,test,drop,582,585,3,423,1,3,[423],3.7800297756206835,False,"(3, 1)",9
170,test,surge,148,156,8,912,9,72,"[879, 880, 881, 911, 912]...",3.3232298378935097,True,"(7, 4)",2
171,test,surge,71,74,3,99,1,3,[99],3.9412574098247593,False,"(0, 0)",1
172,test,sustained,560,562,2,458,9,18,"[425, 426, 427, 457, 458]...",4.121651768995591,True,"(3, 2)",9
173,test,drop,274,276,2,519,1,2,[519],2.8776180012273436,False,"(4, 1)",4
174,test,sustained,195,199,4,327,9,36,"[294, 295, 296, 326, 327]...",4.116617040728999,True,"(2, 1)",3
175,test,surge,419,425,6,928,1,6,[928],4.961387367277178,False,"(7, 0)",6
176,test,drop,94,101,7,233,9,63,"[200, 201, 202, 232, 233]...",4.925016237711741,True,"(1, 2)",1
177,test,surge,191,199,8,417,1,8,[417],4.772848761376937,False,"(3, 0)",3
178,test,sustained,410,415,5,819,1,5,[819],4.367828590887209,False,"(6, 4)",6
179,test,sustained,147,155,8,984,9,72,"[951, 952, 953, 983, 984]...",3.328126788700499,True,"(7, 6)",2
180,test,drop,169,177,8,694,9,72,"[661, 662, 663, 693, 694]...",3.8119463721648597,True,"(5, 5)",2
181,test,drop,453,459,6,528,1,6,[528],3.9878911241962323,False,"(4, 4)",7
182,test,surge,39,44,5,597,9,41,"[564, 565, 566, 596, 597]...",3.183176153821674,True,"(4, 5)",0
183,test,drop,248,251,3,819,1,3,[819],3.7241587605101953,False,"(6, 4)",4
184,test,drop,21,25,4,939,9,36,"[906, 907, 908, 938, 939]...",4.826250478273184,True,"(7, 2)",0
185,test,sustained,100,108,8,212,9,72,"[179, 180, 181, 211, 212]...",2.6552282662979994,True,"(1, 5)",1
186,test,sustained,248,251,3,685,9,27,"[652, 653, 654, 684, 685]...",4.497150040420901,True,"(5, 3)",4
187,test,drop,189,192,3,20,1,3,[20],4.4610226061621026,False,"(0, 5)",3
188,test,surge,391,393,2,406,9,18,"[373, 374, 375, 405, 406]...",3.074130224905578,True,"(3, 5)",6
189,test,drop,29,36,7,825,9,63,"[792, 793, 794, 824, 825]...",3.3868448770847497,True,"(6, 6)",0
190,test,surge,391,399,8,667,9,72,"[634, 635, 636, 666, 667]...",4.751967061486255,True,"(5, 6)",6
191,test,surge,131,138,7,391,1,7,[391],3.220338388057264,False,"(3, 1)",2
192,test,surge,502,508,6,605,9,54,"[572, 573, 574, 604, 605]...",4.775738463740225,True,"(4, 7)",8
193,test,surge,396,403,7,105,1,7,[105],3.658470599321422,False,"(0, 2)",6
194,test,surge,380,385,5,551,9,45,"[518, 519, 520, 550, 551]...",3.620751897720817,True,"(4, 1)",6
195,test,drop,137,144,7,1004,1,7,[1004],4.9651576605658025,False,"(7, 3)",2
196,test,surge,301,308,7,200,9,63,"[167, 168, 169, 199, 200]...",3.3910641650877515,True,"(1, 2)",5
197,test,drop,24,28,4,398,1,4,[398],3.0810611259764014,False,"(3, 3)",0
198,test,drop,166,170,4,239,9,36,"[206, 207, 208, 238, 239]...",3.381116026299077,True,"(1, 3)",2
199,test,surge,97,104,7,692,9,63,"[659, 660, 661, 691, 692]...",4.137613397313374,True,"(5, 5)",1
200,test,drop,17,25,8,581,9,72,"[548, 549, 550, 580, 581]...",3.376667145415419,True,"(4, 1)",0
201,test,sustained,263,266,3,724,1,3,[724],4.0040988812176925,False,"(5, 5)",4
202,test,surge,342,344,2,636,1,2,[636],3.6025070175031297,False,"(4, 7)",5
203,test,drop,45,48,3,484,9,27,"[451, 452, 453, 483, 484]...",3.7752297155630385,True,"(3, 1)",0
204,test,drop,158,162,4,867,9,36,"[834, 835, 836, 866, 867]...",2.881951303505979,True,"(6, 0)",2
205,test,drop,547,554,7,217,9,48,"[184, 185, 186, 216, 217]...",2.9386486106447847,True,"(1, 6)",9
206,test,drop,447,449,2,128,1,2,[128],4.75023319390678,False,"(1, 0)",7
207,test,drop,491,493,2,665,9,18,"[632, 633, 634, 664, 665]...",3.366572621694406,True,"(5, 6)",8
208,test,surge,570,577,7,498,1,7,[498],3.0675510301060482,False,"(3, 4)",9
209,test,surge,311,318,7,891,1,7,[891],4.602023725699931,False,"(6, 6)",5
210,test,sustained,1,4,3,460,9,27,"[427, 428, 429, 459, 460]...",3.4867022320688745,True,"(3, 3)",0
211,test,drop,113,121,8,171,9,72,"[138, 139, 140, 170, 171]...",4.242350584605742,True,"(1, 2)",1
212,test,drop,131,138,7,172,1,7,[172],4.800725662770401,False,"(1, 3)",2
213,test,surge,121,129,8,244,9,72,"[211, 212, 213, 243, 244]...",4.625364134795852,True,"(1, 5)",2
214,test,sustained,104,107,3,393,1,3,[393],4.054508525176528,False,"(3, 2)",1
215,test,surge,175,180,5,41,9,45,"[8, 9, 10, 40, 41]...",3.278839834568199,True,"(0, 2)",2
216,test,surge,56,58,2,417,9,18,"[384, 385, 386, 416, 417]...",4.164057073446014,True,"(3, 0)",0
217,test,drop,137,145,8,875,9,72,"[842, 843, 844, 874, 875]...",4.957844533359438,True,"(6, 2)",2
218,test,surge,387,392,5,60,9,45,"[27, 28, 29, 59, 60]...",4.077107146602307,True,"(0, 7)",6
219,test,surge,48,54,6,53,1,6,[53],3.3637281240561783,False,"(0, 5)",0
220,test,drop,481,483,2,185,9,18,"[152, 153, 154, 184, 185]...",3.204027742285808,True,"(1, 6)",8
221,test,surge,471,477,6,21,1,6,[21],4.20381522560794,False,"(0, 5)",7
222,test,sustained,100,105,5,112,9,45,"[79, 80, 81, 111, 112]...",4.515670653352871,True,"(0, 4)",1
223,test,surge,465,473,8,427,9,72,"[394, 395, 396, 426, 427]...",4.44419499692514,True,"(3, 2)",7
224,test,drop,143,148,5,528,1,5,[528],4.063863840125193,False,"(4, 4)",2
225,test,surge,124,129,5,902,1,5,[902],3.686731720917215,False,"(7, 1)",2
226,test,drop,407,414,7,683,1,7,[683],3.921212731113202,False,"(5, 2)",6
227,test,sustained,351,353,2,776,9,18,"[743, 744, 745, 775, 776]...",4.29020902382891,True,"(6, 2)",5
228,test,drop,453,459,6,374,1,6,[374],4.052234072947716,False,"(2, 5)",7
229,test,surge,215,217,2,189,9,18,"[156, 157, 158, 188, 189]...",2.7328284784761445,True,"(1, 7)",3
230,test,drop,121,123,2,342,1,2,[342],4.520079640838615,False,"(2, 5)",2
231,test,drop,584,586,2,394,9,18,"[361, 362, 363, 393, 394]...",3.4504405794257984,True,"(3, 2)",9
232,test,drop,10,14,4,915,1,4,[915],3.5792049849140897,False,"(7, 4)",0
233,test,drop,328,330,2,311,1,2,[311],3.7444167811793863,False,"(2, 5)",5
234,test,surge,433,439,6,118,9,54,"[85, 86, 87, 117, 118]...",3.068802369493397,True,"(0, 5)",7
235,test,sustained,54,59,5,842,1,5,[842],3.418058205742023,False,"(6, 2)",0
236,test,drop,249,255,6,1001,1,6,[1001],4.866986216684469,False,"(7, 2)",4
237,test,drop,22,26,4,394,9,36,"[361, 362, 363, 393, 394]...",4.94608303651085,True,"(3, 2)",0
238,test,drop,126,129,3,510,9,27,"[477, 478, 479, 509, 510]...",4.505068694668491,True,"(3, 7)",2
239,test,surge,566,573,7,439,9,63,"[406, 407, 408, 438, 439]...",3.944589546961445,True,"(3, 5)",9
240,test,surge,327,334,7,976,1,7,[976],3.0854523968138343,False,"(7, 4)",5
241,test,drop,109,115,6,506,1,6,[506],4.56651764122876,False,"(3, 6)",1
242,test,sustained,512,520,8,295,1,8,[295],4.663904571834216,False,"(2, 1)",8
243,test,drop,199,203,4,971,9,36,"[938, 939, 940, 970, 971]...",3.929067854721304,True,"(7, 2)",3
244,test,sustained,264,269,5,971,1,5,[971],3.094105321760909,False,"(7, 2)",4
245,test,drop,283,290,7,144,9,63,"[111, 112, 113, 143, 144]...",4.934733478167245,True,"(1, 4)",4
246,test,drop,545,549,4,838,9,36,"[805, 806, 807, 837, 838]...",3.8472031159997613,True,"(6, 1)",9
247,test,drop,442,448,6,440,9,54,"[407, 408, 409, 439, 440]...",3.142210665986145,True,"(3, 6)",7
248,test,drop,526,534,8,782,9,72,"[749, 750, 751, 781, 782]...",4.39855674648442,True,"(6, 3)",8
249,test,drop,153,159,6,429,1,6,[429],3.8295630003177212,False,"(3, 3)",2
250,test,drop,131,137,6,253,1,6,[253],2.544592599509026,False,"(1, 7)",2
251,test,surge,346,351,5,991,1,5,[991],4.480573360205049,False,"(7, 7)",5
252,test,surge,250,253,3,164,1,3,[164],3.4321528919929283,False,"(1, 1)",4
253,test,drop,349,352,3,989,1,3,[989],3.4912163547021757,False,"(7, 7)",5
254,test,sustained,319,327,8,730,9,72,"[697, 698, 699, 729, 730]...",3.9482648093794186,True,"(5, 6)",5
255,test,drop,247,255,8,485,9,72,"[452, 453, 454, 484, 485]...",3.2611763715365494,True,"(3, 1)",4
256,test,surge,234,236,2,867,1,2,[867],4.04127869405011,False,"(6, 0)",3
257,test,drop,342,348,6,741,1,6,[741],3.189615685618727,False,"(5, 1)",5
258,test,drop,453,461,8,61,9,72,"[28, 29, 30, 60, 61]...",3.049833218068967,True,"(0, 7)",7
259,test,drop,2,10,8,80,9,72,"[47, 48, 49, 79, 80]...",3.1553935812109506,True,"(0, 4)",0
260,test,surge,572,575,3,940,9,27,"[907, 908, 909, 939, 940]...",4.054693504853563,True,"(7, 3)",9
261,test,surge,466,471,5,631,9,45,"[598, 599, 600, 630, 631]...",3.178674417602656,True,"(4, 5)",7
262,test,sustained,190,193,3,90,1,3,[90],4.526530680810567,False,"(0, 6)",3
263,test,surge,233,240,7,143,9,57,"[110, 111, 112, 142, 143]...",2.792794470830358,True,"(1, 3)",3
264,test,sustained,396,401,5,518,9,45,"[485, 486, 487, 517, 518]...",3.3370253480314287,True,"(4, 1)",6
265,test,drop,270,275,5,221,9,45,"[188, 189, 190, 220, 221]...",3.326872361626015,True,"(1, 7)",4
266,test,surge,86,88,2,566,9,18,"[533, 534, 535, 565, 566]...",3.069886363022357,True,"(4, 5)",1
267,test,drop,591,596,5,225,1,5,[225],2.540197328932876,False,"(1, 0)",9
268,test,drop,144,151,7,878,1,7,[878],4.835422549510776,False,"(6, 3)",2
269,test,drop,394,397,3,563,1,3,[563],2.8467106642810753,False,"(4, 4)",6
270,test,surge,342,345,3,398,1,3,[398],3.224183358242845,False,"(3, 3)",5
271,test,drop,300,303,3,866,9,27,"[833, 834, 835, 865, 866]...",4.275359527545062,True,"(6, 0)",5
272,test,surge,558,560,2,495,1,2,[495],4.476881596564985,False,"(3, 3)",9
273,test,drop,92,100,8,804,1,8,[804],4.890258795719685,False,"(6, 1)",1
