event_id,split,type,t_start,t_end,duration,n_center,n_cells,event_cells_injected,affected_cells,amplitude,is_spatial,spatial_bin,temporal_bin
65,val,drop,469,476,7,499,9,63,"[466, 467, 468, 498, 499]...",3.6984239103113508,True,"(3, 4)",9
66,val,surge,447,451,4,67,9,36,"[34, 35, 36, 66, 67]...",4.6263341979769566,True,"(0, 0)",8
67,val,drop,251,257,6,63,1,6,[63],2.530756714721507,False,"(0, 7)",5
68,val,drop,474,478,4,428,9,36,"[395, 396, 397, 427, 428]...",3.254818478606229,True,"(3, 3)",9
69,val,sustained,69,77,8,464,9,72,"[431, 432, 433, 463, 464]...",4.698000060769363,True,"(3, 4)",1
70,val,sustained,304,310,6,194,9,54,"[161, 162, 163, 193, 194]...",2.5724987580111733,True,"(1, 0)",6
71,val,surge,390,393,3,997,1,3,[997],4.776595567827213,False,"(7, 1)",7
72,val,drop,52,59,7,0,1,7,[0],4.503704527148538,False,"(0, 0)",1
73,val,surge,33,40,7,539,9,63,"[506, 507, 508, 538, 539]...",4.819488575430701,True,"(4, 6)",0
74,val,drop,202,207,5,881,9,45,"[848, 849, 850, 880, 881]...",2.8123091982641077,True,"(6, 4)",4
75,val,drop,304,311,7,208,9,63,"[175, 176, 177, 207, 208]...",2.8880324811027274,True,"(1, 4)",6
76,val,drop,35,40,5,36,1,5,[36],4.0288590149426735,False,"(0, 1)",0
77,val,surge,10,18,8,920,9,72,"[887, 888, 889, 919, 920]...",4.273945712751551,True,"(7, 6)",0
78,val,surge,199,205,6,774,1,6,[774],4.46020237085352,False,"(6, 1)",3
79,val,drop,62,70,8,439,9,72,"[406, 407, 408, 438, 439]...",3.253356581286795,True,"(3, 5)",1
80,val,drop,247,250,3,322,9,27,"[289, 290, 291, 321, 322]...",3.770881846117355,True,"(2, 0)",4
81,val,drop,98,100,2,134,1,2,[134],3.1951888644531437,False,"(1, 1)",1
82,val,surge,231,239,8,841,1,8,[841],3.5219577735717427,False,"(6, 2)",4
83,val,surge,196,198,2,457,9,18,"[424, 425, 426, 456, 457]...",3.546000110392151,True,"(3, 2)",3
84,val,drop,178,184,6,89,1,6,[89],4.119871205503025,False,"(0, 6)",3
85,val,drop,367,372,5,659,1,5,[659],3.578545487949725,False,"(5, 4)",7
86,val,drop,436,441,5,980,1,5,[980],4.8026429932379795,False,"(7, 5)",8
87,val,surge,202,204,2,814,9,18,"[781, 782, 783, 813, 814]...",2.680147867682359,True,"(6, 3)",4
88,val,sustained,266,271,5,48,1,5,[48],3.284733424504973,False,"(0, 4)",5
89,val,drop,435,442,7,174,1,7,[174],3.4306539329788706,False,"(1, 3)",8
90,val,surge,268,273,5,649,9,45,"[616, 617, 618, 648, 649]...",4.988661181459093,True,"(5, 2)",5
91,val,drop,307,313,6,1012,1,6,[1012],3.4696042379091243,False,"(7, 5)",6
92,val,drop,376,381,5,655,1,5,[655],2.914767169691334,False,"(5, 3)",7
93,val,sustained,260,267,7,235,9,63,"[202, 203, 204, 234, 235]...",4.975804160815681,True,"(1, 2)",5
94,val,surge,154,161,7,822,1,7,[822],3.5844475683064827,False,"(6, 5)",3
95,val,drop,62,70,8,800,1,8,[800],2.611622722435697,False,"(6, 0)",1
96,val,surge,481,488,7,179,1,7,[179],2.710288336392205,False,"(1, 4)",9
97,val,surge,327,333,6,509,9,54,"[476, 477, 478, 508, 509]...",4.175508138378388,True,"(3, 7)",6
98,val,drop,376,384,8,697,1,8,[697],4.611197183217966,False,"(5, 6)",7
99,val,drop,418,423,5,343,9,45,"[310, 311, 312, 342, 343]...",4.773880609678375,True,"(2, 5)",8
100,val,drop,274,281,7,417,9,63,"[384, 385, 386, 416, 417]...",2.7624492897401765,True,"(3, 0)",5
101,val,surge,319,322,3,586,9,27,"[553, 554, 555, 585, 586]...",3.3471390890240125,True,"(4, 2)",6
102,val,surge,322,326,4,634,1,4,[634],3.9961929788943413,False,"(4, 6)",6
103,val,surge,376,382,6,270,1,6,[270],4.9545148688563385,False,"(2, 3)",7
104,val,drop,345,350,5,1020,1,5,[1020],4.908028058873449,False,"(7, 7)",6
105,val,drop,75,82,7,665,9,63,"[632, 633, 634, 664, 665]...",3.600221748818422,True,"(5, 6)",1
106,val,drop,99,102,3,491,9,27,"[458, 459, 460, 490, 491]...",4.33438374359479,True,"(3, 2)",1
107,val,drop,64,66,2,264,1,2,[264],4.443357818822946,False,"(2, 2)",1
108,val,sustained,304,307,3,112,1,3,[112],4.50514946746431,False,"(0, 4)",6
109,val,sustained,2,6,4,527,9,36,"[494, 495, 496, 526, 527]...",2.621746180784628,True,"(4, 3)",0
110,val,surge,338,340,2,835,9,18,"[802, 803, 804, 834, 835]...",4.348578671191275,True,"(6, 0)",6
111,val,sustained,105,111,6,894,1,6,[894],4.645313261562058,False,"(6, 7)",2
112,val,surge,251,258,7,322,9,63,"[289, 290, 291, 321, 322]...",4.739087203459242,True,"(2, 0)",5
113,val,drop,426,430,4,422,1,4,[422],4.633361677860149,False,"(3, 1)",8
114,val,surge,63,68,5,434,9,45,"[401, 402, 403, 433, 434]...",2.9689842048487285,True,"(3, 4)",1
115,val,surge,371,378,7,931,1,7,[931],4.996858425166912,False,"(7, 0)",7
116,val,surge,78,81,3,522,1,3,[522],4.252202525301646,False,"(4, 2)",1
117,val,drop,461,466,5,959,1,5,[959],2.8359172832826536,False,"(7, 7)",9
118,val,surge,250,254,4,283,1,4,[283],4.086350662379493,False,"(2, 6)",5
119,val,surge,501,504,3,502,1,3,[502],3.8521415923623783,False,"(3, 5)",9
120,val,surge,266,274,8,387,9,72,"[354, 355, 356, 386, 387]...",3.823855138212681,True,"(3, 0)",5
121,val,drop,301,305,4,969,9,36,"[936, 937, 938, 968, 969]...",3.1034301540666576,True,"(7, 2)",6
122,val,surge,14,16,2,377,1,2,[377],4.479936062853435,False,"(2, 6)",0
123,val,drop,247,255,8,621,1,8,[621],4.18649369244756,False,"(4, 3)",4
124,val,sustained,209,212,3,356,9,27,"[323, 324, 325, 355, 356]...",2.7547353932863623,True,"(2, 1)",4
125,val,drop,296,301,5,620,9,45,"[587, 588, 589, 619, 620]...",2.589606878545408,True,"(4, 3)",5
126,val,sustained,12,18,6,264,1,6,[264],3.6377946060294057,False,"(2, 2)",0
127,val,drop,42,44,2,16,1,2,[16],3.4612609449748204,False,"(0, 4)",0
128,val,surge,466,471,5,403,9,45,"[370, 371, 372, 402, 403]...",3.5415240826728698,True,"(3, 4)",9
129,val,surge,408,410,2,422,1,2,[422],3.7704183895321877,False,"(3, 1)",8
130,val,drop,289,294,5,426,1,5,[426],3.150871358538125,False,"(3, 2)",5
131,val,surge,243,249,6,886,1,6,[886],3.0706321886585513,False,"(6, 5)",4
132,val,surge,223,231,8,408,9,72,"[375, 376, 377, 407, 408]...",2.8761350288936853,True,"(3, 6)",4
133,val,surge,454,456,2,660,1,2,[660],2.9708049370283796,False,"(5, 5)",9
134,val,surge,212,214,2,725,1,2,[725],3.9754884569153153,False,"(5, 5)",4
135,val,sustained,426,432,6,560,1,6,[560],2.906858715262394,False,"(4, 4)",8
136,val,drop,145,150,5,296,9,45,"[263, 264, 265, 295, 296]...",4.008561135833304,True,"(2, 2)",2
137,val,sustained,407,411,4,471,1,4,[471],4.498033805603727,False,"(3, 5)",8
138,val,drop,315,322,7,546,1,7,[546],2.5745869252492435,False,"(4, 0)",6
139,val,surge,82,89,7,83,1,7,[83],4.2702280892089695,False,"(0, 4)",1
140,val,drop,79,82,3,126,1,3,[126],2.859296653638835,False,"(0, 7)",1
141,val,drop,256,264,8,224,1,8,[224],2.5100190118333487,False,"(1, 0)",5
142,val,surge,156,162,6,593,9,50,"[560, 561, 562, 592, 593]...",4.7009507503192305,True,"(4, 4)",3
143,val,drop,136,138,2,902,9,18,"[869, 870, 871, 901, 902]...",3.986419022227161,True,"(7, 1)",2
144,val,surge,443,450,7,139,9,63,"[106, 107, 108, 138, 139]...",4.0269253330885455,True,"(1, 2)",8
145,val,drop,326,333,7,352,1,7,[352],3.917344488298467,False,"(2, 0)",6
146,val,drop,477,485,8,166,9,72,"[133, 134, 135, 165, 166]...",4.490071390775946,True,"(1, 1)",9
147,val,drop,38,46,8,99,1,8,[99],3.487518100101391,False,"(0, 0)",0
148,val,drop,108,114,6,383,1,6,[383],4.647457151394285,False,"(2, 7)",2
149,val,sustained,243,250,7,177,1,7,[177],4.695914334527004,False,"(1, 4)",4
150,val,surge,336,341,5,87,9,45,"[54, 55, 56, 86, 87]...",3.924834546603816,True,"(0, 5)",6
151,val,surge,443,450,7,843,9,63,"[810, 811, 812, 842, 843]...",2.7496561929018237,True,"(6, 2)",8
152,val,surge,148,156,8,404,9,72,"[371, 372, 373, 403, 404]...",4.298281334227059,True,"(3, 5)",2
153,val,sustained,167,173,6,450,1,6,[450],3.952473434370127,False,"(3, 0)",3
154,val,drop,273,275,2,626,9,18,"[593, 594, 595, 625, 626]...",3.4430149572075095,True,"(4, 4)",5
155,val,surge,65,71,6,177,1,6,[177],3.348694385522257,False,"(1, 4)",1
156,val,sustained,237,243,6,145,1,6,[145],3.1952833921787196,False,"(1, 4)",4
157,val,surge,252,257,5,931,1,5,[931],3.1485995996363356,False,"(7, 0)",5
158,val,surge,132,138,6,119,1,6,[119],2.7767301850740402,False,"(0, 5)",2
159,val,surge,365,373,8,445,1,8,[445],4.754104633916096,False,"(3, 7)",7
160,val,sustained,253,257,4,379,9,36,"[346, 347, 348, 378, 379]...",3.2611663161900823,True,"(2, 6)",5
161,val,drop,437,443,6,225,1,6,[225],3.8559110057555124,False,"(1, 0)",8
162,val,surge,92,96,4,406,1,4,[406],4.337823568799084,False,"(3, 5)",1
163,val,surge,205,212,7,629,1,7,[629],4.43088246918642,False,"(4, 5)",4
164,val,surge,144,151,7,393,9,63,"[360, 361, 362, 392, 393]...",3.1613495278782775,True,"(3, 2)",2
165,val,sustained,203,208,5,90,1,5,[90],3.113147432558024,False,"(0, 6)",4
166,val,drop,366,371,5,625,9,45,"[592, 593, 594, 624, 625]...",3.1210160096641286,True,"(4, 4)",7
167,val,surge,454,462,8,516,1,8,[516],4.443396783319231,False,"(4, 1)",9
168,val,drop,176,183,7,464,1,7,[464],2.8293870822301685,False,"(3, 4)",3
169,val,surge,241,249,8,397,9,72,"[364, 365, 366, 396, 397]...",2.908942194275275,True,"(3, 3)",4
170,val,drop,401,405,4,168,1,4,[168],4.792121019072989,False,"(1, 2)",8
171,val,drop,91,99,8,470,9,72,"[437, 438, 439, 469, 470]...",4.545769671759658,True,"(3, 5)",1
172,val,drop,446,452,6,790,1,6,[790],2.6252667242423344,False,"(6, 5)",8
173,val,surge,302,309,7,342,9,63,"[309, 310, 311, 341, 342]...",4.484088459655943,True,"(2, 5)",6
174,val,surge,131,138,7,551,9,47,"[518, 519, 520, 550, 551]...",4.983421246027945,True,"(4, 1)",2
175,val,surge,239,241,2,34,1,2,[34],2.880816775393939,False,"(0, 0)",4
176,val,drop,315,319,4,230,1,4,[230],3.6527485753872693,False,"(1, 1)",6
177,val,drop,230,238,8,665,9,72,"[632, 633, 634, 664, 665]...",3.35678410688739,True,"(5, 6)",4
178,val,surge,387,390,3,362,1,3,[362],3.828534528993109,False,"(2, 2)",7
179,val,drop,488,492,4,957,1,4,[957],4.346276781716572,False,"(7, 7)",9
180,val,drop,275,282,7,199,9,63,"[166, 167, 168, 198, 199]...",3.5482524698195257,True,"(1, 1)",5
181,val,drop,223,228,5,971,1,5,[971],2.814517545780713,False,"(7, 2)",4
182,val,surge,383,387,4,194,9,36,"[161, 162, 163, 193, 194]...",3.31636710667945,True,"(1, 0)",7
183,val,surge,437,440,3,103,9,27,"[70, 71, 72, 102, 103]...",4.169622897119966,True,"(0, 1)",8
184,val,surge,114,117,3,774,1,3,[774],4.775817275463131,False,"(6, 1)",2
185,val,surge,388,396,8,716,9,66,"[683, 684, 685, 715, 716]...",4.0251512072179345,True,"(5, 3)",7
186,val,surge,398,403,5,49,9,45,"[16, 17, 18, 48, 49]...",4.2135693019025355,True,"(0, 4)",7
187,val,surge,448,454,6,455,1,6,[455],3.609857215989941,False,"(3, 1)",8
188,val,sustained,427,433,6,305,9,54,"[272, 273, 274, 304, 305]...",4.080506250287156,True,"(2, 4)",8
189,val,surge,501,504,3,446,1,3,[446],4.608307214404947,False,"(3, 7)",9
190,val,drop,312,318,6,675,1,6,[675],3.2233003402558364,False,"(5, 0)",6
191,val,surge,214,217,3,677,9,27,"[644, 645, 646, 676, 677]...",4.540140041882077,True,"(5, 1)",4
192,val,sustained,16,21,5,284,1,5,[284],4.597934665585811,False,"(2, 7)",0
193,val,surge,55,59,4,845,9,36,"[812, 813, 814, 844, 845]...",4.99652378752979,True,"(6, 3)",1
194,val,surge,230,238,8,38,1,8,[38],4.952052863832586,False,"(0, 1)",4
195,val,surge,362,365,3,973,1,3,[973],4.712122648765901,False,"(7, 3)",7
196,val,drop,258,261,3,757,1,3,[757],3.880462321398325,False,"(5, 5)",5
197,val,drop,300,308,8,492,9,72,"[459, 460, 461, 491, 492]...",4.998554773060469,True,"(3, 3)",6
198,val,drop,98,102,4,719,1,4,[719],3.6530222145939346,False,"(5, 3)",1
199,val,drop,338,342,4,305,1,4,[305],4.468659686578755,False,"(2, 4)",6
200,val,sustained,166,169,3,942,9,27,"[909, 910, 911, 941, 942]...",4.503473584606807,True,"(7, 3)",3
201,val,drop,78,86,8,700,9,72,"[667, 668, 669, 699, 700]...",2.7402380824297032,True,"(5, 7)",1
202,val,surge,252,255,3,261,9,27,"[228, 229, 230, 260, 261]...",3.590791649235658,True,"(2, 1)",5
203,val,drop,337,344,7,33,1,7,[33],2.9200021214446776,False,"(0, 0)",6
204,val,surge,276,281,5,357,9,45,"[324, 325, 326, 356, 357]...",2.7318901935612367,True,"(2, 1)",5
205,val,surge,116,123,7,849,9,63,"[816, 817, 818, 848, 849]...",3.760446510977035,True,"(6, 4)",2
206,val,drop,210,216,6,301,1,6,[301],4.37872702642849,False,"(2, 3)",4
207,val,surge,58,61,3,181,1,3,[181],4.55776905701725,False,"(1, 5)",1
208,val,surge,485,488,3,794,9,27,"[761, 762, 763, 793, 794]...",3.482295441742685,True,"(6, 6)",9
209,val,sustained,422,425,3,499,9,27,"[466, 467, 468, 498, 499]...",3.0519948030223354,True,"(3, 4)",8
210,val,drop,28,35,7,323,1,7,[323],4.571367312096965,False,"(2, 0)",0
211,val,drop,46,52,6,588,1,6,[588],3.7154801890556888,False,"(4, 3)",0
212,val,surge,91,95,4,352,1,4,[352],3.4634237021427574,False,"(2, 0)",1
213,val,surge,172,177,5,526,9,45,"[493, 494, 495, 525, 526]...",4.1916309562740945,True,"(4, 3)",3
214,val,surge,294,301,7,3,1,7,[3],2.929900879842557,False,"(0, 0)",5
215,val,sustained,242,250,8,741,1,8,[741],2.64871673045835,False,"(5, 1)",4
216,val,surge,183,185,2,407,9,18,"[374, 375, 376, 406, 407]...",2.7478924264970357,True,"(3, 5)",3
217,val,surge,53,55,2,212,1,2,[212],4.650704715547352,False,"(1, 5)",1
218,val,surge,267,271,4,156,1,4,[156],4.0262126683544714,False,"(1, 7)",5
219,val,surge,72,78,6,908,1,6,[908],2.8049224105240573,False,"(7, 3)",1
220,val,sustained,326,329,3,121,9,27,"[88, 89, 90, 120, 121]...",2.610437757360403,True,"(0, 6)",6
221,val,drop,454,460,6,959,1,6,[959],4.515477413611813,False,"(7, 7)",9
222,val,surge,274,278,4,307,9,36,"[274, 275, 276, 306, 307]...",3.451830903042863,True,"(2, 4)",5
223,val,surge,82,86,4,955,9,36,"[922, 923, 924, 954, 955]...",2.9830208061128265,True,"(7, 6)",1
224,val,surge,267,273,6,69,9,54,"[36, 37, 38, 68, 69]...",3.5787975092183864,True,"(0, 1)",5
225,val,drop,489,493,4,488,9,36,"[455, 456, 457, 487, 488]...",3.323156148994424,True,"(3, 2)",9
226,val,drop,132,136,4,419,9,36,"[386, 387, 388, 418, 419]...",3.3017888667351905,True,"(3, 0)",2
227,val,surge,15,18,3,588,1,3,[588],4.307784505363466,False,"(4, 3)",0
228,val,surge,387,392,5,837,1,5,[837],4.566974704809361,False,"(6, 1)",7
229,val,sustained,349,351,2,257,9,18,"[224, 225, 226, 256, 257]...",4.863799727554766,True,"(2, 0)",6
230,val,surge,450,456,6,969,9,54,"[936, 937, 938, 968, 969]...",4.201047014174804,True,"(7, 2)",9
231,val,drop,357,364,7,41,1,7,[41],3.741043706098271,False,"(0, 2)",7
232,val,drop,467,475,8,624,1,8,[624],3.4326514688951324,False,"(4, 4)",9
233,val,drop,71,78,7,962,1,7,[962],3.741476197115704,False,"(7, 0)",1
234,val,drop,392,399,7,115,9,62,"[82, 83, 84, 114, 115]...",3.98568173575395,True,"(0, 4)",7
235,val,sustained,69,76,7,145,1,7,[145],3.704408878405429,False,"(1, 4)",1
236,val,drop,472,480,8,729,9,72,"[696, 697, 698, 728, 729]...",3.544048231635114,True,"(5, 6)",9
237,val,surge,403,405,2,855,1,2,[855],3.8011436094180695,False,"(6, 5)",8
238,val,drop,333,335,2,534,9,18,"[501, 502, 503, 533, 534]...",4.046786945424105,True,"(4, 5)",6
239,val,surge,296,299,3,483,1,3,[483],2.849059135447802,False,"(3, 0)",5
240,val,surge,297,300,3,141,1,3,[141],4.522424006266872,False,"(1, 3)",5
241,val,sustained,349,357,8,453,1,8,[453],4.085586084916821,False,"(3, 1)",6
242,val,drop,126,130,4,284,1,4,[284],4.896768814929835,False,"(2, 7)",2
243,val,surge,176,184,8,988,9,72,"[955, 956, 957, 987, 988]...",2.6127868642731964,True,"(7, 7)",3
244,val,sustained,102,104,2,905,9,18,"[872, 873, 874, 904, 905]...",2.8893941774364484,True,"(7, 2)",2
245,val,drop,285,289,4,885,9,36,"[852, 853, 854, 884, 885]...",3.612540137134981,True,"(6, 5)",5
246,val,surge,359,364,5,296,9,45,"[263, 264, 265, 295, 296]...",4.910932987228698,True,"(2, 2)",7
247,val,surge,377,384,7,266,9,63,"[233, 234, 235, 265, 266]...",4.939743850919741,True,"(2, 2)",7
248,val,sustained,492,496,4,642,9,36,"[609, 610, 611, 641, 642]...",3.8587389876996516,True,"(5, 0)",9
249,val,sustained,388,393,5,555,9,45,"[522, 523, 524, 554, 555]...",3.6410096447546136,True,"(4, 2)",7
250,val,surge,54,61,7,178,1,7,[178],4.4496746096807795,False,"(1, 4)",1
251,val,drop,304,306,2,113,9,16,"[80, 81, 82, 112, 113]...",2.8938083532936987,True,"(0, 4)",6
252,val,surge,175,181,6,787,9,54,"[754, 755, 756, 786, 787]...",4.942981824785893,True,"(6, 4)",3
253,val,surge,96,98,2,941,1,2,[941],2.987810602730841,False,"(7, 3)",1
254,val,drop,430,436,6,608,1,6,[608],4.872107767514461,False,"(4, 0)",8
255,val,surge,120,125,5,831,1,5,[831],4.864234129561183,False,"(6, 7)",2
256,val,surge,209,215,6,92,9,54,"[59, 60, 61, 91, 92]...",4.132979712557047,True,"(0, 7)",4
257,val,drop,138,145,7,368,1,7,[368],2.922182604031787,False,"(2, 4)",2
258,val,sustained,274,279,5,785,1,5,[785],3.770482286945612,False,"(6, 4)",5
259,val,drop,225,230,5,517,9,45,"[484, 485, 486, 516, 517]...",3.554415156786403,True,"(4, 1)",4
260,val,drop,23,28,5,635,1,5,[635],3.688902933082337,False,"(4, 6)",0
261,val,surge,337,344,7,967,9,63,"[934, 935, 936, 966, 967]...",3.5704246587721835,True,"(7, 1)",6
262,val,drop,167,172,5,838,9,45,"[805, 806, 807, 837, 838]...",4.1796354715351685,True,"(6, 1)",3
263,val,sustained,231,238,7,713,1,7,[713],3.764405786856853,False,"(5, 2)",4
264,val,drop,287,291,4,523,1,4,[523],2.9964591588282703,False,"(4, 2)",5
265,val,drop,436,439,3,131,9,27,"[98, 99, 100, 130, 131]...",2.776810646501386,True,"(1, 0)",8
266,val,sustained,164,168,4,267,1,4,[267],4.707063915085195,False,"(2, 2)",3
267,val,drop,87,91,4,613,9,36,"[580, 581, 582, 612, 613]...",3.696012315216695,True,"(4, 1)",1
268,val,surge,156,162,6,188,1,6,[188],4.262570491310482,False,"(1, 7)",3
269,val,surge,379,386,7,527,1,7,[527],4.537682740546885,False,"(4, 3)",7
270,val,drop,168,171,3,263,9,27,"[230, 231, 232, 262, 263]...",3.6687113485714296,True,"(2, 1)",3
271,val,surge,358,362,4,238,1,4,[238],3.182010825364589,False,"(1, 3)",7
272,val,surge,418,426,8,688,1,8,[688],4.407888724549752,False,"(5, 4)",8
273,val,sustained,301,309,8,222,1,8,[222],4.997074093334147,False,"(1, 7)",6
274,val,drop,289,293,4,886,9,36,"[853, 854, 855, 885, 886]...",2.702885001059748,True,"(6, 5)",5
275,val,surge,224,228,4,439,1,0,[439],3.9204183782284114,False,"(3, 5)",4
276,val,drop,361,364,3,925,9,27,"[892, 893, 894, 924, 925]...",4.619592168059136,True,"(7, 7)",7
277,val,sustained,408,412,4,777,9,36,"[744, 745, 746, 776, 777]...",3.504154085023441,True,"(6, 2)",8
278,val,surge,217,225,8,739,9,72,"[706, 707, 708, 738, 739]...",3.2407490761337128,True,"(5, 0)",4
279,val,surge,31,39,8,591,1,8,[591],3.507199021269074,False,"(4, 3)",0
280,val,sustained,358,361,3,651,9,27,"[618, 619, 620, 650, 651]...",3.1617792765488435,True,"(5, 2)",7
